date,close,shares,tr_value,tr_index,daily_return
2024-01-02,100.0,1.0,100000.0,100.0,
2024-01-03,100.06,1.0,100059.98,100.059984,0.0006
2024-01-04,100.1199,1.0,100119.85,100.119854,0.000598
2024-01-05,100.1795,1.0,100179.49,100.179486,0.000596
2024-01-08,100.2388,1.0,100238.75,100.238755,0.000592
2024-01-09,100.2975,1.0,100297.54,100.297538,0.000586
2024-01-10,100.3557,1.0,100355.71,100.355713,0.00058
2024-01-11,100.4132,1.0,100413.16,100.413159,0.000572
2024-01-12,100.4698,1.0,100469.76,100.469758,0.000564
2024-01-15,100.5254,1.0,100525.39,100.525393,0.000554
2024-01-16,100.58,1.0,100579.95,100.57995,0.000543
2024-01-17,100.6333,1.0,100633.32,100.633317,0.000531
2024-01-18,100.6854,1.0,100685.39,100.685386,0.000517
2024-01-19,100.7361,1.0,100736.05,100.736052,0.000503
2024-01-22,100.7852,1.0,100785.21,100.785211,0.000488
2024-01-23,100.8328,1.0,100832.77,100.832767,0.000472
2024-01-24,100.8786,1.0,100878.62,100.878625,0.000455
2024-01-25,100.9227,1.0,100922.69,100.922695,0.000437
2024-01-26,100.9649,1.0,100964.89,100.964891,0.000418
2024-01-29,101.0051,1.0,101005.13,101.005133,0.000399
2024-01-30,101.0433,1.0,101043.35,101.043346,0.000378
2024-01-31,101.0795,1.0,101079.46,101.079457,0.000357
2024-02-01,101.1134,1.0,101113.4,101.113401,0.000336
2024-02-02,101.1451,1.0,101145.12,101.145119,0.000314
2024-02-05,101.1746,1.0,101174.55,101.174555,0.000291
2024-02-06,101.2017,1.0,101201.66,101.20166,0.000268
2024-02-07,101.2264,1.0,101226.39,101.226392,0.000244
2024-02-08,101.2487,1.0,101248.71,101.248713,0.00022
2024-02-09,101.2686,1.0,101268.59,101.268591,0.000196
2024-02-12,101.286,1.0,101286.0,101.286002,0.000172
2024-02-13,101.3009,1.0,101300.93,101.300927,0.000147
2024-02-14,101.3134,1.0,101313.35,101.313353,0.000123
2024-02-15,101.3233,1.0,101323.27,101.323274,9.8e-05
2024-02-16,101.3307,1.0,101330.69,101.330688,7.3e-05
2024-02-19,101.3356,1.0,101335.6,101.335604,4.8e-05
2024-02-20,101.338,1.0,101338.03,101.338031,2.4e-05
2024-02-21,101.338,1.0,101337.99,101.33799,-0.0
2024-02-22,101.3355,1.0,101335.51,101.335505,-2.4e-05
2024-02-23,101.3306,1.0,101330.61,101.330607,-4.8e-05
2024-02-26,101.3233,1.0,101323.33,101.323331,-7.2e-05
2024-02-27,101.3137,1.0,101313.72,101.313723,-9.5e-05
2024-02-28,101.3018,1.0,101301.83,101.301829,-0.000117
2024-02-29,101.2877,1.0,101287.7,101.287704,-0.000139
2024-03-01,101.2714,1.0,101271.41,101.271409,-0.000161
2024-03-04,101.253,1.0,101253.01,101.253009,-0.000182
2024-03-05,101.2326,1.0,101232.57,101.232574,-0.000202
2024-03-06,101.2102,1.0,101210.18,101.21018,-0.000221
2024-03-07,101.1859,1.0,101185.91,101.185908,-0.00024
2024-03-08,101.1598,1.0,101159.84,101.159843,-0.000258
2024-03-11,101.1321,1.0,101132.08,101.132075,-0.000274
2024-03-12,101.1027,1.0,101102.7,101.102699,-0.000291
2024-03-13,101.0718,1.0,101071.81,101.071812,-0.000306
2024-03-14,101.0395,1.0,101039.52,101.039517,-0.000319
2024-03-15,101.0059,1.0,101005.92,101.005919,-0.000333
2024-03-18,100.9711,1.0,100971.13,100.971127,-0.000344
2024-03-19,100.9353,1.0,100935.25,100.935253,-0.000355
2024-03-20,100.8984,1.0,100898.41,100.898412,-0.000365
2024-03-21,100.8607,1.0,100860.72,100.86072,-0.000374
2024-03-22,100.8223,1.0,100822.3,100.822297,-0.000381
2024-03-25,100.7833,1.0,100783.26,100.783264,-0.000387
2024-03-26,100.7437,1.0,100743.74,100.743743,-0.000392
2024-03-27,100.7039,1.0,100703.86,100.703858,-0.000396
2024-03-28,100.6637,1.0,100663.73,100.663734,-0.000398
2024-03-29,100.6235,1.0,100623.5,100.623497,-0.0004
2024-04-01,100.5833,1.0,100583.27,100.583271,-0.0004
2024-04-02,100.5432,1.0,100543.18,100.543184,-0.000399
2024-04-03,100.5034,1.0,100503.36,100.503359,-0.000396
2024-04-04,100.4639,1.0,100463.92,100.463923,-0.000392
2024-04-05,100.425,1.0,100425.0,100.424998,-0.000387
2024-04-08,100.3867,1.0,100386.71,100.386708,-0.000381
2024-04-09,100.3492,1.0,100349.17,100.349173,-0.000374
2024-04-10,100.3125,1.0,100312.51,100.312513,-0.000365
2024-04-11,100.2768,1.0,100276.84,100.276844,-0.000356
2024-04-12,100.2423,1.0,100242.28,100.242281,-0.000345
2024-04-15,100.2089,1.0,100208.94,100.208936,-0.000333
2024-04-16,100.1769,1.0,100176.92,100.176918,-0.00032
2024-04-17,100.1463,1.0,100146.33,100.146332,-0.000305
2024-04-18,100.1173,1.0,100117.28,100.117279,-0.00029
2024-04-19,100.0899,1.0,100089.86,100.089859,-0.000274
2024-04-22,100.0642,1.0,100064.17,100.064165,-0.000257
2024-04-23,100.0403,1.0,100040.29,100.040287,-0.000239
2024-04-24,100.0183,1.0,100018.31,100.018311,-0.00022
