date,close,shares,tr_value,tr_index,daily_return
2024-01-02,500.0,200.0,100000.0,100.0,0.0
2024-01-03,500.12,200.0,100023.06,100.0231,0.000231
2024-01-04,500.23,200.0,100046.13,100.0461,0.000231
2024-01-05,500.35,200.0,100069.19,100.0692,0.000231
2024-01-08,500.46,200.0,100092.26,100.0923,0.00023
2024-01-09,500.58,200.0,100115.32,100.1153,0.00023
2024-01-10,500.69,200.0,100138.39,100.1384,0.00023
2024-01-11,500.81,200.0,100161.45,100.1614,0.00023
2024-01-12,500.92,200.0,100184.51,100.1845,0.00023
2024-01-15,501.04,200.0,100207.58,100.2076,0.00023
2024-01-16,501.15,200.0,100230.64,100.2306,0.00023
2024-01-17,501.27,200.0,100253.71,100.2537,0.00023
2024-01-18,501.38,200.0,100276.77,100.2768,0.00023
2024-01-19,501.5,200.0,100299.84,100.2998,0.00023
2024-01-22,501.61,200.0,100322.9,100.3229,0.00023
2024-01-23,501.73,200.0,100345.96,100.346,0.00023
2024-01-24,501.85,200.0,100369.03,100.369,0.00023
2024-01-25,501.96,200.0,100392.09,100.3921,0.00023
2024-01-26,502.08,200.0,100415.16,100.4152,0.00023
2024-01-29,502.19,200.0,100438.22,100.4382,0.00023
2024-01-30,502.31,200.0,100461.29,100.4613,0.00023
2024-01-31,502.42,200.0,100484.35,100.4843,0.00023
2024-02-01,502.54,200.0,100507.41,100.5074,0.00023
2024-02-02,502.65,200.0,100530.48,100.5305,0.000229
2024-02-05,502.77,200.0,100553.54,100.5535,0.000229
2024-02-06,502.88,200.0,100576.61,100.5766,0.000229
2024-02-07,503.0,200.0,100599.67,100.5997,0.000229
2024-02-08,503.11,200.0,100622.73,100.6227,0.000229
2024-02-09,503.23,200.0,100645.8,100.6458,0.000229
2024-02-12,503.34,200.0,100668.86,100.6689,0.000229
2024-02-13,503.46,200.0,100691.93,100.6919,0.000229
2024-02-14,503.57,200.0,100714.99,100.715,0.000229
2024-02-15,503.69,200.0,100738.06,100.7381,0.000229
2024-02-16,503.81,200.0,100761.12,100.7611,0.000229
2024-02-19,503.92,200.0,100784.18,100.7842,0.000229
2024-02-20,504.04,200.0,100807.25,100.8072,0.000229
2024-02-21,504.15,200.0,100830.31,100.8303,0.000229
2024-02-22,504.27,200.0,100853.38,100.8534,0.000229
2024-02-23,504.38,200.0,100876.44,100.8764,0.000229
2024-02-26,504.5,200.0,100899.51,100.8995,0.000229
2024-02-27,504.61,200.0,100922.57,100.9226,0.000229
2024-02-28,504.73,200.0,100945.63,100.9456,0.000229
2024-02-29,504.84,200.0,100968.7,100.9687,0.000228
2024-03-01,504.96,200.0,100991.76,100.9918,0.000228
2024-03-04,505.07,200.0,101014.83,101.0148,0.000228
2024-03-05,505.19,200.0,101037.89,101.0379,0.000228
2024-03-06,505.3,200.0,101060.96,101.061,0.000228
2024-03-07,505.42,200.0,101084.02,101.084,0.000228
2024-03-08,505.54,200.0,101107.08,101.1071,0.000228
2024-03-11,505.65,200.0,101130.15,101.1301,0.000228
2024-03-12,505.77,200.0,101153.21,101.1532,0.000228
2024-03-13,505.88,200.0,101176.28,101.1763,0.000228
2024-03-14,506.0,200.0,101199.34,101.1993,0.000228
2024-03-15,506.11,200.0,101222.41,101.2224,0.000228
2024-03-18,506.23,200.0,101245.47,101.2455,0.000228
2024-03-19,506.34,200.0,101268.53,101.2685,0.000228
2024-03-20,506.46,200.0,101291.6,101.2916,0.000228
2024-03-21,506.57,200.0,101314.66,101.3147,0.000228
2024-03-22,506.69,200.0,101337.73,101.3377,0.000228
2024-03-25,506.8,200.0,101360.79,101.3608,0.000228
2024-03-26,506.92,200.0,101383.86,101.3839,0.000228
2024-03-27,507.03,200.0,101406.92,101.4069,0.000227
2024-03-28,507.15,200.0,101429.98,101.43,0.000227
2024-03-29,507.27,200.0,101453.05,101.453,0.000227
2024-04-01,507.38,200.0,101476.11,101.4761,0.000227
2024-04-02,507.5,200.0,101499.18,101.4992,0.000227
2024-04-03,507.61,200.0,101522.24,101.5222,0.000227
2024-04-04,507.73,200.0,101545.3,101.5453,0.000227
2024-04-05,507.84,200.0,101568.37,101.5684,0.000227
2024-04-08,507.96,200.0,101591.43,101.5914,0.000227
2024-04-09,508.07,200.0,101614.5,101.6145,0.000227
2024-04-10,508.19,200.0,101637.56,101.6376,0.000227
2024-04-11,508.3,200.0,101660.63,101.6606,0.000227
2024-04-12,508.42,200.0,101683.69,101.6837,0.000227
2024-04-15,508.53,200.0,101706.75,101.7068,0.000227
2024-04-16,508.65,200.0,101729.82,101.7298,0.000227
2024-04-17,508.76,200.0,101752.88,101.7529,0.000227
2024-04-18,508.88,200.0,101775.95,101.7759,0.000227
2024-04-19,509.0,200.0,101799.01,101.799,0.000227
2024-04-22,509.11,200.0,101822.08,101.8221,0.000227
2024-04-23,509.23,200.0,101845.14,101.8451,0.000227
2024-04-24,509.34,200.0,101868.2,101.8682,0.000226
2024-04-25,509.46,200.0,101891.27,101.8913,0.000226
2024-04-26,509.57,200.0,101914.33,101.9143,0.000226
2024-04-29,509.69,200.0,101937.4,101.9374,0.000226
2024-04-30,509.8,200.0,101960.46,101.9605,0.000226
2024-05-01,509.92,200.0,101983.53,101.9835,0.000226
2024-05-02,510.03,200.0,102006.59,102.0066,0.000226
2024-05-03,510.15,200.0,102029.65,102.0297,0.000226
2024-05-06,510.26,200.0,102052.72,102.0527,0.000226
2024-05-07,510.38,200.0,102075.78,102.0758,0.000226
2024-05-08,510.49,200.0,102098.85,102.0988,0.000226
2024-05-09,510.61,200.0,102121.91,102.1219,0.000226
2024-05-10,510.72,200.0,102144.98,102.145,0.000226
2024-05-13,510.84,200.0,102168.04,102.168,0.000226
2024-05-14,510.96,200.0,102191.1,102.1911,0.000226
2024-05-15,511.07,200.0,102214.17,102.2142,0.000226
2024-05-16,511.19,200.0,102237.23,102.2372,0.000226
2024-05-17,511.3,200.0,102260.3,102.2603,0.000226
2024-05-20,511.42,200.0,102283.36,102.2834,0.000226
2024-05-21,511.53,200.0,102306.43,102.3064,0.000225
2024-05-22,511.65,200.0,102329.49,102.3295,0.000225
2024-05-23,511.76,200.0,102352.55,102.3526,0.000225
2024-05-24,511.88,200.0,102375.62,102.3756,0.000225
2024-05-27,511.99,200.0,102398.68,102.3987,0.000225
2024-05-28,512.11,200.0,102421.75,102.4217,0.000225
2024-05-29,512.22,200.0,102444.81,102.4448,0.000225
