symbol,date,close,adj_close
SCHD,2023-01-02,60.0,60.0
SCHD,2023-01-03,60.22,60.22
SCHD,2023-01-04,60.23,60.23
SCHD,2023-01-05,60.23,60.23
SCHD,2023-01-06,60.49,60.49
SCHD,2023-01-09,60.51,60.51
SCHD,2023-01-10,60.91,60.91
SCHD,2023-01-11,61.38,61.38
SCHD,2023-01-12,61.08,61.08
SCHD,2023-01-13,61.2,61.2
SCHD,2023-01-16,61.62,61.62
SCHD,2023-01-17,61.74,61.74
SCHD,2023-01-18,61.83,61.83
SCHD,2023-01-19,61.72,61.72
SCHD,2023-01-20,62.09,62.09
SCHD,2023-01-23,62.42,62.42
SCHD,2023-01-24,62.06,62.06
SCHD,2023-01-25,62.44,62.44
SCHD,2023-01-26,62.22,62.22
SCHD,2023-01-27,62.53,62.53
SCHD,2023-01-30,62.54,62.54
SCHD,2023-01-31,63.09,63.09
SCHD,2023-02-01,62.98,62.98
SCHD,2023-02-02,63.52,63.52
SCHD,2023-02-03,63.64,63.64
SCHD,2023-02-06,63.7,63.7
SCHD,2023-02-07,63.26,63.26
SCHD,2023-02-08,63.91,63.91
SCHD,2023-02-09,64.19,64.19
SCHD,2023-02-10,64.38,64.38
SCHD,2023-02-13,64.11,64.11
SCHD,2023-02-14,64.53,64.53
SCHD,2023-02-15,64.55,64.55
SCHD,2023-02-16,64.74,64.74
SCHD,2023-02-17,65.38,65.38
SCHD,2023-02-20,65.04,65.04
SCHD,2023-02-21,65.39,65.39
SCHD,2023-02-22,65.78,65.78
SCHD,2023-02-23,65.55,65.55
SCHD,2023-02-24,65.82,65.82
SCHD,2023-02-27,66.03,66.03
SCHD,2023-02-28,66.17,66.17
SCHD,2023-03-01,65.98,65.98
SCHD,2023-03-02,66.47,66.47
SCHD,2023-03-03,66.96,66.96
SCHD,2023-03-06,66.34,66.34
SCHD,2023-03-07,67.13,67.13
SCHD,2023-03-08,67.08,67.08
SCHD,2023-03-09,67.03,67.03
SCHD,2023-03-10,67.89,67.89
SCHD,2023-03-13,67.71,67.71
SCHD,2023-03-14,67.33,67.33
SCHD,2023-03-15,67.82,67.82
SCHD,2023-03-16,68.11,68.11
SCHD,2023-03-17,68.05,68.05
SCHD,2023-03-20,68.44,68.44
SCHD,2023-03-21,68.38,68.38
SCHD,2023-03-22,68.73,68.73
SCHD,2023-03-23,69.1,69.1
SCHD,2023-03-24,68.66,68.66
