date,mkt_rf,smb,hml,rmw,cma,mom,rf
2024-01-02,0.001307,-0.006457,0.009223,0.002999,-0.003122,0.003069,0.0002
2024-01-03,-0.004709,0.002199,0.016928,-0.000798,-0.00324,0.008105,0.0002
2024-01-04,0.000956,0.004457,0.004718,-0.003931,0.001797,0.004573,0.0002
2024-01-05,0.007949,0.002121,0.012736,-0.002703,0.007993,-0.003546,0.0002
2024-01-08,-0.018925,-0.00435,-0.00326,0.005339,-0.002121,-0.000207,0.0002
2024-01-09,0.018929,0.001682,-2.9e-05,0.002185,0.000687,0.009079,0.0002
2024-01-10,-0.004636,-0.006691,0.006605,0.003875,0.002168,-0.005903,0.0002
2024-01-11,-0.006161,0.003306,-0.007567,0.006871,-0.003903,-0.00199,0.0002
2024-01-12,-0.011117,-0.002306,-0.005312,0.006548,0.001349,-0.003917,0.0002
2024-01-15,0.01065,0.011166,0.002807,0.00129,0.00612,0.006873,0.0002
2024-01-16,0.007825,0.00403,-0.008326,-0.000452,-0.000397,0.013932,0.0002
2024-01-17,0.014089,0.003727,0.000466,0.005338,-0.004538,-0.005845,0.0002
2024-01-18,0.010224,0.001798,-0.002008,-0.004229,-0.00272,-0.018094,0.0002
2024-01-19,0.003293,0.007286,0.001589,-0.000616,-0.001487,0.006531,0.0002
2024-01-22,0.004014,-0.002692,0.011079,-0.003864,-0.00342,-0.000249,0.0002
2024-01-23,0.010688,-0.002284,-0.005084,-0.000609,-0.001713,-0.010334,0.0002
2024-01-24,-0.009254,-0.00432,0.007848,-0.003018,0.001378,0.00955,0.0002
2024-01-25,-0.000105,0.002682,-0.000794,-0.004855,-0.007359,0.015156,0.0002
2024-01-26,0.004601,-0.003755,0.009587,0.005257,-0.001069,-0.004707,0.0002
2024-01-29,-0.004578,0.00058,0.004436,-0.006461,0.001509,0.006897,0.0002
2024-01-30,0.008338,0.002006,0.000986,-0.004329,0.002429,0.004819,0.0002
2024-01-31,-0.003474,0.007039,-8.6e-05,-0.000702,-0.003368,-0.00046,0.0002
