month,mkt_rf,smb,hml,rmw,cma,mom,rf
2023-01,-0.025,0.0125,0.04,-0.0065,-0.0001,-0.0299,0.004
2023-02,0.034,-0.0062,-0.006,-0.0168,-0.002,-0.0139,0.004
2023-03,0.0377,0.0091,-0.0256,-0.0135,0.0041,-0.0243,0.004
2023-04,0.0297,-0.0132,0.0045,-0.0099,0.0169,-0.0008,0.004
2023-05,-0.0186,-0.0073,0.0055,0.0329,0.0011,-0.0507,0.004
2023-06,0.0173,-0.0076,0.034,-0.0113,0.0077,-0.042,0.004
2023-07,0.0127,-0.0239,0.0209,0.0136,-0.0246,0.0659,0.004
2023-08,0.0167,0.0097,0.0089,-0.0125,-0.0006,-0.0366,0.004
2023-09,0.0429,-0.0094,0.0366,0.015,-0.0101,-0.0309,0.004
2023-10,0.0169,0.0002,-0.0297,0.0068,-0.0146,0.0571,0.004
2023-11,0.0352,0.0096,-0.016,-0.0013,-0.0105,0.0892,0.004
2023-12,0.0107,0.0089,-0.0232,0.0004,-0.004,-0.0331,0.004
2024-01,0.0196,0.0133,-0.0097,-0.0088,0.011,-0.009,0.004
2024-02,0.0333,-0.002,-0.0344,0.0077,-0.0159,0.0122,0.004
2024-03,-0.0503,-0.0085,0.0159,-0.0058,0.0004,0.0539,0.004
2024-04,-0.0048,-0.0016,-0.0056,-0.0174,-0.0058,-0.0276,0.004
2024-05,-0.0108,-0.0337,-0.0368,-0.0182,-0.0039,-0.0054,0.004
2024-06,-0.0176,-0.0289,-0.0254,0.0036,0.012,0.0253,0.004
2024-07,-0.003,-0.0265,0.0078,0.0247,0.0065,0.015,0.004
2024-08,0.0678,-0.0199,0.021,0.0034,0.016,-0.0093,0.004
2024-09,-0.0266,0.008,0.0499,-0.0008,-0.0019,-0.002,0.004
2024-10,0.0467,-0.0181,0.0728,0.0053,-0.0084,-0.0392,0.004
2024-11,-0.0593,-0.0076,0.0104,0.0206,-0.0027,-0.0051,0.004
2024-12,-0.0054,0.026,-0.0247,0.0043,0.0029,-0.006,0.004
2025-01,0.0145,-0.0071,-0.0533,-0.0052,0.0021,0.009,0.004
2025-02,0.0314,0.0148,0.0067,0.0176,-0.013,-0.0147,0.004
2025-03,0.0364,-0.0187,-0.0203,0.0074,0.0011,0.0161,0.004
2025-04,0.0397,-0.0041,-0.0104,0.024,0.0027,0.0324,0.004
2025-05,-0.0059,-0.019,-0.0153,0.0037,0.0302,0.0067,0.004
2025-06,-0.0105,-0.0068,-0.0035,-0.0174,0.0225,0.0126,0.004
2025-07,0.0423,0.0168,0.0266,-0.0195,-0.0102,0.0036,0.004
2025-08,0.0003,-0.0345,0.0039,0.0258,-0.0034,0.002,0.004
2025-09,-0.043,0.0087,-0.004,0.0269,-0.0176,-0.0196,0.004
2025-10,-0.0373,0.0048,-0.0259,-0.0017,-0.0071,0.0115,0.004
2025-11,-0.0288,-0.0119,-0.0419,-0.0047,0.0038,-0.0009,0.004
2025-12,0.0279,-0.0289,-0.0122,0.0229,0.0145,0.0648,0.004
2026-01,0.0137,0.0014,-0.0013,-0.0156,-0.0087,0.0492,0.004
2026-02,0.0356,-0.0106,0.0442,-0.0124,-0.0078,0.0136,0.004
2026-03,-0.0091,0.0047,0.0033,0.0106,-0.0258,-0.0209,0.004
2026-04,0.0143,0.0004,0.0246,-0.0049,-0.002,-0.0314,0.004
