month,statement_date,nav,prev_nav,prev_stmt_date,net_external_flow,return_pct,n_flows,n_accounts_active,new_accounts_in_month,synthetic_flow,n_accounts_filled,filled_accounts,n_accounts_missing,missing_accounts,combined_statement_accounts
2023-01,2023-01-31,81860.0,80247.03,2022-12-31,0.0,0.0201,0,2,0,0.0,0,,0,,
2023-02,2023-02-28,80206.43,81860.0,2023-01-31,0.0,-0.0202,0,2,0,0.0,0,,0,,
2023-03,2023-03-31,82893.34,80206.43,2023-02-28,0.0,0.0335,0,2,0,0.0,0,,0,,
2023-04,2023-04-30,86142.76,82893.34,2023-03-31,0.0,0.0392,0,2,0,0.0,0,,0,,
2023-05,2023-05-31,82050.98,86142.76,2023-04-30,0.0,-0.0475,0,2,0,0.0,0,,0,,
2023-06,2023-06-30,79745.35,82050.98,2023-05-31,0.0,-0.0281,0,2,0,0.0,0,,0,,
2023-07,2023-07-31,80925.58,79745.35,2023-06-30,0.0,0.0148,0,2,0,0.0,0,,0,,
2023-08,2023-08-31,81046.97,80925.58,2023-07-31,0.0,0.0015,0,2,0,0.0,0,,0,,
2023-09,2023-09-30,81897.96,81046.97,2023-08-31,0.0,0.0105,0,2,0,0.0,0,,0,,
2023-10,2023-10-31,80702.25,81897.96,2023-09-30,0.0,-0.0146,0,2,0,0.0,0,,0,,
2023-11,2023-11-30,83720.51,80702.25,2023-10-31,0.0,0.0374,0,2,0,0.0,0,,0,,
2023-12,2023-12-31,86592.13,83720.51,2023-11-30,0.0,0.0343,0,2,0,0.0,0,,0,,
2024-01,2024-01-31,87717.82,86592.13,2023-12-31,0.0,0.013,0,2,0,0.0,0,,0,,
2024-02,2024-02-29,91647.58,87717.82,2024-01-31,0.0,0.0448,0,2,0,0.0,0,,0,,
2024-03,2024-03-31,93938.77,91647.58,2024-02-29,0.0,0.025,0,2,0,0.0,0,,0,,
2024-04,2024-04-30,92548.48,93938.77,2024-03-31,0.0,-0.0148,0,2,0,0.0,0,,0,,
2024-05,2024-05-31,94593.8,92548.48,2024-04-30,0.0,0.0221,0,2,0,0.0,0,,0,,
2024-06,2024-06-30,92910.03,94593.8,2024-05-31,0.0,-0.0178,0,2,0,0.0,0,,0,,
2024-07,2024-07-31,96384.87,92910.03,2024-06-30,0.0,0.0374,0,2,0,0.0,0,,0,,
2024-08,2024-08-31,97300.52,96384.87,2024-07-31,0.0,0.0095,0,2,0,0.0,0,,0,,
2024-09,2024-09-30,97835.67,97300.52,2024-08-31,0.0,0.0055,0,2,0,0.0,0,,0,,
2024-10,2024-10-31,96916.02,97835.67,2024-09-30,0.0,-0.0094,0,2,0,0.0,0,,0,,
2024-11,2024-11-30,101538.91,96916.02,2024-10-31,0.0,0.0477,0,2,0,0.0,0,,0,,
2024-12,2024-12-31,102188.76,101538.91,2024-11-30,0.0,0.0064,0,2,0,0.0,0,,0,,
2025-01,2025-01-31,102004.82,102188.76,2024-12-31,0.0,-0.0018,0,2,0,0.0,0,,0,,
2025-02,2025-02-28,102045.62,102004.82,2025-01-31,0.0,0.0004,0,2,0,0.0,0,,0,,
2025-03,2025-03-31,104800.86,102045.62,2025-02-28,0.0,0.027,0,2,0,0.0,0,,0,,
2025-04,2025-04-30,107106.48,104800.86,2025-03-31,0.0,0.022,0,2,0,0.0,0,,0,,
2025-05,2025-05-31,109612.77,107106.48,2025-04-30,0.0,0.0234,0,2,0,0.0,0,,0,,
2025-06,2025-06-30,112232.51,109612.77,2025-05-31,0.0,0.0239,0,2,0,0.0,0,,0,,
2025-07,2025-07-31,120672.4,112232.51,2025-06-30,0.0,0.0752,0,2,0,0.0,0,,0,,
2025-08,2025-08-31,120527.59,120672.4,2025-07-31,0.0,-0.0012,0,2,0,0.0,0,,0,,
2025-09,2025-09-30,119997.27,120527.59,2025-08-31,0.0,-0.0044,0,2,0,0.0,0,,0,,
2025-10,2025-10-31,118389.31,119997.27,2025-09-30,0.0,-0.0134,0,2,0,0.0,0,,0,,
2025-11,2025-11-30,121881.79,118389.31,2025-10-31,0.0,0.0295,0,2,0,0.0,0,,0,,
2025-12,2025-12-31,127354.28,121881.79,2025-11-30,0.0,0.0449,0,2,0,0.0,0,,0,,
2026-01,2026-01-31,128322.17,127354.28,2025-12-31,0.0,0.0076,0,2,0,0.0,0,,0,,
2026-02,2026-02-28,126500.0,128322.17,2026-01-31,0.0,-0.0142,0,2,0,0.0,0,,0,,
2026-03,2026-03-31,129000.0,126500.0,2026-02-28,0.0,0.0198,0,2,0,0.0,0,,0,,
2026-04,2026-04-30,131050.0,129000.0,2026-03-31,0.0,0.0159,0,2,0,0.0,0,,0,,
